filename,airflow_version,id,validation_passed,failure_cause
example_drill_dag.py,3.0.6,1,False,SYNTAX_ERROR
example_druid_dag.py,3.0.6,1,True,
example_druid.py,3.0.6,1,True,
example_hive.py,3.0.6,1,True,
example_twitter_dag.py,3.0.6,1,True,
example_iceberg.py,3.0.6,1,False,EMPTY_DAG
example_impala.py,3.0.6,1,True,
example_dag_event_listener.py,3.0.6,1,False,MULTIPLE_DAGS
example_dag_hello_kafka.py,3.0.6,1,True,
example_kylin.py,3.0.6,1,False,SYNTAX_ERROR
example_kylin_dag.py,3.0.6,1,True,
example_livy.py,3.0.6,1,False,SYNTAX_ERROR
example_pinot.py,3.0.6,1,False,SYNTAX_ERROR
example_pig.py,3.0.6,1,True,
example_pinot_dag.py,3.0.6,1,False,EMPTY_DAG
example_pyspark.py,3.0.6,1,False,EMPTY_DAG
example_spark_dag.py,3.0.6,1,True,
example_arangodb.py,3.0.6,1,True,
example_kubernetes.py,3.0.6,1,False,SYNTAX_ERROR
example_asana.py,3.0.6,1,True,
example_kubernetes_cmd_decorator.py,3.0.6,1,False,EMPTY_DAG
example_kubernetes_async.py,3.0.6,1,False,SYNTAX_ERROR
example_kubernetes_job.py,3.0.6,1,True,
example_kubernetes_decorator.py,3.0.6,1,False,EMPTY_DAG
example_kubernetes_resource.py,3.0.6,1,True,
example_spark_kubernetes.py,3.0.6,1,True,
example_kubernetes_kueue.py,3.0.6,1,True,
example_file_transfer_local_to_s3.py,3.0.6,1,True,
example_message_queue_trigger.py,3.0.6,1,False,EMPTY_DAG
example_cohere_embedding_operator.py,3.0.6,1,False,EMPTY_DAG
example_generic_transfer.py,3.0.6,1,False,EMPTY_DAG
example_sql_column_table_check.py,3.0.6,1,True,
example_sql_execute_query.py,3.0.6,1,True,
example_databricks.py,3.0.6,1,True,
example_databricks_repos.py,3.0.6,1,True,
example_sql_threshold_check.py,3.0.6,1,True,
example_databricks_sql.py,3.0.6,1,True,
example_databricks_workflow.py,3.0.6,1,True,
example_databricks_sensors.py,3.0.6,1,True,
example_dbt_cloud.py,3.0.6,1,True,
example_dingding.py,3.0.6,1,False,SYNTAX_ERROR
example_docker_copy_data.py,3.0.6,1,True,
example_taskflow_api_docker_virtualenv.py,3.0.6,1,False,SYNTAX_ERROR
example_docker.py,3.0.6,1,True,
example_docker_swarm.py,3.0.6,1,True,
example_elasticsearch_query.py,3.0.6,1,True,
example_github.py,3.0.6,1,False,SYNTAX_ERROR
example_ftp.py,3.0.6,1,True,
example_azure_blob_to_gcs.py,3.0.6,1,True,
example_alloy_db.py,3.0.6,1,True,
example_bigquery_dataset.py,3.0.6,1,True,
example_bigquery_dts.py,3.0.6,1,True,
example_ads.py,3.0.6,1,True,
example_azure_fileshare_to_gcs.py,3.0.6,1,True,
example_bigquery_jobs.py,3.0.6,1,True,
example_bigquery_operations.py,3.0.6,1,True,
example_bigquery_queries.py,3.0.6,1,True,
example_bigquery_tables.py,3.0.6,1,True,
example_bigquery_to_bigquery.py,3.0.6,1,True,
example_bigquery_queries_async.py,3.0.6,1,True,
example_bigquery_sensors.py,3.0.6,1,True,
example_bigquery_to_gcs.py,3.0.6,1,True,
example_bigquery_to_mssql.py,3.0.6,1,True,
example_bigquery_to_mysql.py,3.0.6,1,True,
example_bigquery_value_check.py,3.0.6,1,True,
example_bigquery_transfer.py,3.0.6,1,True,
example_cloud_batch.py,3.0.6,1,True,
example_bigquery_to_postgres.py,3.0.6,1,True,
example_bigtable.py,3.0.6,1,True,
example_cloud_build.py,3.0.6,1,True,
example_cloud_build_trigger.py,3.0.6,1,True,
example_functions.py,3.0.6,1,True,
example_cloud_run_service.py,3.0.6,1,True,
example_cloud_sql_query_iam.py,3.0.6,1,True,
example_cloud_memorystore_redis.py,3.0.6,1,True,
example_cloud_memorystore_memcached.py,3.0.6,1,True,
example_cloud_run.py,3.0.6,1,True,
example_cloud_sql_query.py,3.0.6,1,True,
example_cloud_sql.py,3.0.6,1,True,
example_cloud_sql_query_ssl.py,3.0.6,1,True,
example_dlp_deidentify_content.py,3.0.6,1,True,
example_compute_igm.py,3.0.6,1,True,
example_compute_ssh.py,3.0.6,1,True,
example_dlp_info_types.py,3.0.6,1,True,
example_compute_ssh_parallel.py,3.0.6,1,True,
example_compute_ssh_os_login.py,3.0.6,1,True,
example_cloud_composer.py,3.0.6,1,True,
example_dlp_inspect_template.py,3.0.6,1,True,
example_dlp_job_trigger.py,3.0.6,1,True,
example_dataflow_java_streaming.py,3.0.6,1,True,
example_dataflow_native_java.py,3.0.6,1,False,SYNTAX_ERROR
example_dlp_job.py,3.0.6,1,True,
example_dataflow_native_python.py,3.0.6,1,False,SYNTAX_ERROR
example_dataflow_go.py,3.0.6,1,False,SYNTAX_ERROR
example_compute.py,3.0.6,1,True,
example_dataflow_pipeline.py,3.0.6,1,True,
example_dataflow_native_python_async.py,3.0.6,1,False,SYNTAX_ERROR
example_dataflow_streaming_python.py,3.0.6,1,False,SYNTAX_ERROR
example_dataflow_yaml.py,3.0.6,1,True,
example_dataform.py,3.0.6,1,True,
example_datafusion.py,3.0.6,1,True,
example_dataflow_sensors_deferrable.py,3.0.6,1,False,SYNTAX_ERROR
example_dataflow_template.py,3.0.6,1,True,
example_dataplex.py,3.0.6,1,True,
example_dataplex_dp.py,3.0.6,1,True,
example_dataplex_catalog.py,3.0.6,1,True,
example_dataprep.py,3.0.6,1,True,
example_dataproc_batch_deferrable.py,3.0.6,1,False,SYNTAX_ERROR
example_dataproc_batch.py,3.0.6,1,False,SYNTAX_ERROR
example_dataplex_dq.py,3.0.6,1,True,
example_dataproc_batch_persistent.py,3.0.6,1,False,SYNTAX_ERROR
example_dataproc_cluster_deferrable.py,3.0.6,1,True,
example_dataproc_cluster_diagnose.py,3.0.6,1,True,
example_dataproc_cluster_generator.py,3.0.6,1,True,
example_dataproc_cluster_start_stop.py,3.0.6,1,True,
example_dataproc_cluster_create_existing_stopped_cluster.py,3.0.6,1,True,
example_dataproc_cluster_update.py,3.0.6,1,True,
example_dataproc_flink.py,3.0.6,1,False,SYNTAX_ERROR
example_dataproc_gke.py,3.0.6,1,True,
example_dataproc_hadoop.py,3.0.6,1,True,
example_dataproc_hive.py,3.0.6,1,True,
example_dataproc_presto.py,3.0.6,1,True,
example_dataproc_pig.py,3.0.6,1,True,
example_dataproc_pyspark.py,3.0.6,1,True,
example_dataproc_spark.py,3.0.6,1,False,SYNTAX_ERROR
example_dataproc_spark_async.py,3.0.6,1,False,SYNTAX_ERROR
example_dataproc_spark_deferrable.py,3.0.6,1,False,SYNTAX_ERROR
example_dataproc_trino.py,3.0.6,1,True,
example_dataproc_workflow.py,3.0.6,1,True,
example_dataproc_spark_sql.py,3.0.6,1,True,
example_dataproc_sparkr.py,3.0.6,1,True,
example_dataproc_workflow_deferrable.py,3.0.6,1,True,
example_dataproc_metastore.py,3.0.6,1,True,
example_dataproc_metastore_backup.py,3.0.6,1,True,
example_dataproc_metastore_hive_partition_sensor.py,3.0.6,1,True,
example_datastore_commit.py,3.0.6,1,True,
example_datastore_rollback.py,3.0.6,1,True,
example_firestore.py,3.0.6,1,True,
example_gcs_acl.py,3.0.6,1,True,
example_datastore_query.py,3.0.6,1,True,
example_calendar_to_gcs.py,3.0.6,1,True,
example_gcs_copy_delete.py,3.0.6,1,True,
example_gcs_sensor.py,3.0.6,1,True,
example_gcs_to_bigquery_async.py,3.0.6,1,True,
example_gcs_to_bigquery.py,3.0.6,1,True,
example_gcs_to_gcs.py,3.0.6,1,True,
example_gcs_to_sftp.py,3.0.6,1,True,
example_gcs_to_sheets.py,3.0.6,1,True,
example_gcs_to_gdrive.py,3.0.6,1,True,
example_gcs_transform_timespan.py,3.0.6,1,True,
example_gcs_transform.py,3.0.6,1,True,
example_gcs_upload_download.py,3.0.6,1,True,
example_mssql_to_gcs.py,3.0.6,1,True,
example_gdrive_to_gcs.py,3.0.6,1,True,
example_mysql_to_gcs.py,3.0.6,1,True,
example_oracle_to_gcs.py,3.0.6,1,True,
example_presto_to_gcs.py,3.0.6,1,True,
example_s3_to_gcs.py,3.0.6,1,True,
example_salesforce_to_gcs.py,3.0.6,1,True,
example_sftp_to_gcs.py,3.0.6,1,True,
example_trino_to_gcs.py,3.0.6,1,True,
example_sheets.py,3.0.6,1,True,
example_kubernetes_engine.py,3.0.6,1,True,
example_sheets_to_gcs.py,3.0.6,1,True,
example_kubernetes_engine_async.py,3.0.6,1,True,
example_kubernetes_engine_kueue.py,3.0.6,1,True,
example_kubernetes_engine_job.py,3.0.6,1,True,
example_kubernetes_engine_resource.py,3.0.6,1,True,
example_managed_kafka_topic.py,3.0.6,1,False,SYNTAX_ERROR
example_managed_kafka_consumer_group.py,3.0.6,1,True,
example_looker.py,3.0.6,1,True,
example_managed_kafka_cluster.py,3.0.6,1,False,SYNTAX_ERROR
example_mlengine.py,3.0.6,1,True,
example_natural_language.py,3.0.6,1,True,
example_pubsub.py,3.0.6,1,True,
example_pubsub_deferrable.py,3.0.6,1,True,
example_spanner.py,3.0.6,1,True,
example_speech_to_text.py,3.0.6,1,True,
example_sql_to_sheets.py,3.0.6,1,True,
example_stackdriver.py,3.0.6,1,True,
example_cloud_storage_transfer_service_aws.py,3.0.6,1,True,
example_cloud_storage_transfer_service_gcp.py,3.0.6,1,True,
example_cloud_storage_transfer_service_gcs_to_gcs.py,3.0.6,1,True,
example_gcs_to_sftp.py,3.0.6,2,True,
example_facebook_ads_to_gcs.py,3.0.6,1,True,
example_text_to_speech.py,3.0.6,1,True,
example_tasks.py,3.0.6,1,True,
example_queue.py,3.0.6,1,True,
example_gdrive_to_local.py,3.0.6,1,True,
example_translate.py,3.0.6,1,True,
example_postgres_to_gcs.py,3.0.6,1,True,
example_translate_dataset.py,3.0.6,1,True,
example_translate_document.py,3.0.6,1,True,
example_translate_glossary.py,3.0.6,1,True,
example_translate_model.py,3.0.6,1,True,
example_translate_text.py,3.0.6,1,True,
example_translate_speech.py,3.0.6,1,True,
example_vertex_ai_auto_ml_image_object_detection.py,3.0.6,1,True,
example_vertex_ai_auto_ml_forecasting_training.py,3.0.6,1,True,
example_vertex_ai_auto_ml_list_training.py,3.0.6,1,True,
example_vertex_ai_auto_ml_video_tracking.py,3.0.6,1,True,
example_vertex_ai_batch_prediction_job.py,3.0.6,1,True,
example_vertex_ai_auto_ml_image_training.py,3.0.6,1,True,
example_vertex_ai_auto_ml_tabular_training.py,3.0.6,1,True,
example_vertex_ai_auto_ml_video_training.py,3.0.6,1,True,
example_vertex_ai_custom_job.py,3.0.6,1,True,
example_vertex_ai_custom_container.py,3.0.6,1,True,
example_vertex_ai_custom_job_python_package.py,3.0.6,1,True,
example_vertex_ai_generative_model.py,3.0.6,1,True,
example_vertex_ai_endpoint.py,3.0.6,1,True,
example_vertex_ai_dataset.py,3.0.6,1,True,
example_vertex_ai_generative_model_tuning.py,3.0.6,1,True,
example_vertex_ai_feature_store.py,3.0.6,1,True,
example_vertex_ai_list_custom_jobs.py,3.0.6,1,True,
example_vertex_ai_hyperparameter_tuning_job.py,3.0.6,1,True,
example_vertex_ai_model_service.py,3.0.6,1,True,
example_vision_autogenerated.py,3.0.6,1,True,
example_video_intelligence.py,3.0.6,1,True,
example_vertex_ai_pipeline_job.py,3.0.6,1,True,
example_vision_annotate_image.py,3.0.6,1,True,
example_vision_explicit.py,3.0.6,1,True,
example_datacatalog_entries.py,3.0.6,1,True,
example_workflows.py,3.0.6,1,True,
example_datacatalog_search_catalog.py,3.0.6,1,True,
example_datacatalog_tags.py,3.0.6,1,True,
example_leveldb.py,3.0.6,1,True,
example_datacatalog_tag_templates.py,3.0.6,1,True,
example_analytics_admin.py,3.0.6,1,True,
example_search_ads.py,3.0.6,1,True,
example_display_video.py,3.0.6,1,False,MULTIPLE_DAGS
example_campaign_manager.py,3.0.6,1,True,
example_influxdb.py,3.0.6,1,True,
example_jdbc_queries.py,3.0.6,1,True,
example_influxdb_query.py,3.0.6,1,True,
example_http.py,3.0.6,1,True,
example_local_to_drive.py,3.0.6,1,True,
example_jenkins_job_trigger.py,3.0.6,1,True,
example_adf_run_pipeline.py,3.0.6,1,True,
example_adls_create.py,3.0.6,1,True,
example_adls_delete.py,3.0.6,1,True,
example_azure_container_instances.py,3.0.6,1,True,
example_azure_batch_operator.py,3.0.6,1,True,
example_adls_list.py,3.0.6,1,True,
example_azure_cosmosdb.py,3.0.6,1,True,
example_azure_synapse.py,3.0.6,1,True,
example_azure_service_bus.py,3.0.6,1,True,
example_fileshare.py,3.0.6,1,True,
example_local_to_wasb.py,3.0.6,1,True,
example_msfabric.py,3.0.6,1,True,
example_local_to_adls.py,3.0.6,1,True,
example_msgraph.py,3.0.6,1,True,
example_powerbi.py,3.0.6,1,True,
example_powerbi_dataset_refresh.py,3.0.6,1,True,
example_s3_to_wasb.py,3.0.6,1,True,
example_synapse_run_pipeline.py,3.0.6,1,True,
example_sftp_to_wasb.py,3.0.6,1,True,
example_wasb_sensors.py,3.0.6,1,True,
example_mssql.py,3.0.6,1,True,
example_winrm.py,3.0.6,1,True,
example_mysql.py,3.0.6,1,True,
example_neo4j.py,3.0.6,1,True,
example_odbc.py,3.0.6,1,True,
example_trigger_batch_operator.py,3.0.6,1,True,
example_openai.py,3.0.6,1,False,SYNTAX_ERROR
example_openlineage.py,3.0.6,1,True,
example_opensearch.py,3.0.6,1,True,
example_openlineage_mapped_sensor.py,3.0.6,1,True,
example_opsgenie_alert.py,3.0.6,1,True,
example_opsgenie_notifier.py,3.0.6,1,False,EMPTY_DAG
example_oracle.py,3.0.6,1,True,
example_oracle.py,3.0.6,2,True,
example_papermill.py,3.0.6,1,True,
example_papermill_remote_verify.py,3.0.6,1,True,
example_papermill_verify.py,3.0.6,1,True,
example_pgvector.py,3.0.6,1,True,
example_pgvector_openai.py,3.0.6,1,True,
example_create_pod_index.py,3.0.6,1,True,
example_create_serverless_index.py,3.0.6,1,True,
example_dag_pinecone.py,3.0.6,1,False,EMPTY_DAG
example_pinecone_cohere.py,3.0.6,1,True,
example_pinecone_openai.py,3.0.6,1,True,
example_presto.py,3.0.6,1,True,
example_gcs_to_presto.py,3.0.6,1,True,
example_postgres.py,3.0.6,1,True,
example_dag_qdrant.py,3.0.6,1,False,EMPTY_DAG
example_salesforce_apex_rest.py,3.0.6,1,True,
example_redis_publish.py,3.0.6,1,True,
example_gcs_to_samba.py,3.0.6,1,True,
example_bulk.py,3.0.6,1,True,
example_sftp_sensor.py,3.0.6,1,True,
example_slack.py,3.0.6,1,False,SYNTAX_ERROR
example_singularity.py,3.0.6,1,True,
example_slack_webhook.py,3.0.6,1,False,SYNTAX_ERROR
example_sql_to_slack_webhook.py,3.0.6,1,True,
example_sql_to_slack.py,3.0.6,1,True,
example_copy_into_snowflake.py,3.0.6,1,True,
example_snowflake.py,3.0.6,1,True,
example_snowpark_decorator.py,3.0.6,1,True,
example_snowpark_operator.py,3.0.6,1,True,
example_sqlite.py,3.0.6,1,True,
example_branch_datetime_operator.py,3.0.6,1,False,DUPLICATE_TASK_ID; DUPLICATE_TASK_ID; DUPLICATE_TASK_ID; MULTIPLE_DAGS
example_bash_operator.py,3.0.6,1,False,SYNTAX_ERROR
example_branch_day_of_week_operator.py,3.0.6,1,True,
example_branch_operator.py,3.0.6,1,False,CIRCULAR_DEPENDENCY
example_branch_operator_decorator.py,3.0.6,1,False,CIRCULAR_DEPENDENCY
example_external_task_marker_dag.py,3.0.6,1,False,MULTIPLE_DAGS
example_bash_decorator.py,3.0.6,1,False,SYNTAX_ERROR
example_external_task_child_deferrable.py,3.0.6,1,False,EMPTY_DAG
example_external_task_parent_deferrable.py,3.0.6,1,True,
example_latest_only.py,3.0.6,1,True,
example_python_decorator.py,3.0.6,1,False,EMPTY_DAG
example_python_operator.py,3.0.6,1,True,
example_sensor_decorator.py,3.0.6,1,False,EMPTY_DAG
example_short_circuit_decorator.py,3.0.6,1,True,
example_short_circuit_operator.py,3.0.6,1,True,
example_sensors.py,3.0.6,1,True,
example_trigger_controller_dag.py,3.0.6,1,True,
example_tableau.py,3.0.6,1,True,
example_telegram.py,3.0.6,1,True,
example_azure_blob_to_teradata_transfer.py,3.0.6,1,True,
example_ssl_teradata.py,3.0.6,1,True,
example_s3_to_teradata_transfer.py,3.0.6,1,True,
example_teradata.py,3.0.6,1,True,
example_teradata_call_sp.py,3.0.6,1,True,
example_teradata_compute_cluster.py,3.0.6,1,True,
example_gcs_to_trino.py,3.0.6,1,True,
example_teradata_to_teradata_transfer.py,3.0.6,1,True,
example_weaviate_cohere.py,3.0.6,1,True,
example_trino.py,3.0.6,1,True,
example_weaviate_dynamic_mapping_dag.py,3.0.6,1,False,EMPTY_DAG
example_vertica.py,3.0.6,1,True,
example_weaviate_openai.py,3.0.6,1,True,
example_weaviate_operator.py,3.0.6,1,True,
example_weaviate_using_hook.py,3.0.6,1,False,EMPTY_DAG
example_weaviate_vectorizer_dag.py,3.0.6,1,True,
example_weaviate_without_vectorizer_dag.py,3.0.6,1,True,
example_yandexcloud_dataproc.py,3.0.6,1,False,SYNTAX_ERROR
example_yandexcloud.py,3.0.6,1,False,SYNTAX_ERROR
example_yandexcloud_dataproc_lightweight.py,3.0.6,1,False,SYNTAX_ERROR
example_yandexcloud_yq.py,3.0.6,1,True,
example_ydb.py,3.0.6,1,True,
example_zendesk_custom_get.py,3.0.6,1,True,
